,frame,x,y
1504,1504,1162,192
1505,1505,1161,238
1506,1506,1160,244
1507,1507,1205,245
1508,1508,1205,242
1509,1509,1237,236
1510,1510,1237,236
1511,1511,1485,223
1512,1512,1486,230
1513,1513,1485,256
1514,1514,1407,285
1515,1515,1346,294
1516,1516,1302,297
1517,1517,1260,299
1518,1518,1226,290
1519,1519,1194,292
1520,1520,1153,294
1521,1521,1103,387
1522,1522,1067,389
1523,1523,1040,391
1524,1524,1017,364
1525,1525,1004,358
1526,1526,1000,347
1527,1527,999,341
1528,1528,949,340
1529,1529,949,341
1530,1530,949,341
1531,1531,950,353
1532,1532,951,373
1533,1533,955,389
1534,1534,961,389
1535,1535,967,388
1536,1536,973,378
1537,1537,979,378
1538,1538,983,378
1539,1539,986,386
1540,1540,987,387
1541,1541,988,391
1542,1542,988,391
1543,1543,988,389
1544,1544,947,390
1545,1545,489,415
1546,1546,488,440
1547,1547,488,450
1548,1548,590,458
1549,1549,660,455
1550,1550,671,455
1551,1551,703,393
1552,1552,731,392
1553,1553,734,392
1554,1554,768,392
1555,1555,768,392
1556,1556,768,391
1557,1557,650,281
1558,1558,325,184
1559,1559,268,191
1560,1560,268,191
1561,1561,283,182
1562,1562,292,181
1563,1563,314,184
1564,1564,323,183
1565,1565,370,180
1566,1566,396,191
1567,1567,396,235
1568,1568,456,256
1569,1569,512,252
1570,1570,539,250
1571,1571,691,0
1572,1572,744,-6
1573,1573,766,-8
1574,1574,780,23
1575,1575,780,23
1576,1576,780,23
1577,1577,707,-67
1578,1578,702,-67
1579,1579,698,-66
1580,1580,694,-43
1581,1581,691,-21
1582,1582,690,-1
1583,1583,690,10
1584,1584,763,26
1585,1585,763,26
1586,1586,763,26
1587,1587,762,25
1588,1588,762,15
1589,1589,762,15
1590,1590,762,15
1591,1591,746,60
1592,1592,728,381
1593,1593,522,376
1594,1594,529,396
1595,1595,547,398
1596,1596,527,423
1597,1597,527,418
1598,1598,608,552
1599,1599,625,583
1600,1600,625,583
1601,1601,730,757
1602,1602,773,789
1603,1603,774,752
1604,1604,777,650
1605,1605,772,645
1606,1606,767,645
1607,1607,762,645
1608,1608,758,646
1609,1609,749,646
1610,1610,745,654
1611,1611,736,658
1612,1612,722,667
1613,1613,717,670
1614,1614,707,685
1615,1615,707,685
1616,1616,707,685
1617,1617,798,290
1618,1618,806,148
1619,1619,806,148
1620,1620,799,149
1621,1621,790,177
1622,1622,783,202
1623,1623,782,217
1624,1624,782,221
1625,1625,776,251
1626,1626,803,251
1627,1627,836,247
1628,1628,852,250
1629,1629,1134,217
1630,1630,1312,204
1631,1631,1312,205
1632,1632,1312,214
1633,1633,1244,233
1634,1634,1182,238
1635,1635,1128,241
1636,1636,1116,222
1637,1637,1072,223
1638,1638,1033,226
1639,1639,998,230
1640,1640,998,230
1641,1641,998,229
1642,1642,989,222
1643,1643,990,216
1644,1644,990,207
1645,1645,971,207
1646,1646,971,206
1647,1647,971,206
1648,1648,1081,199
1649,1649,1081,205
1650,1650,1081,205
1651,1651,1081,205
1652,1652,1081,203
1653,1653,1614,159
1654,1654,1614,177
1655,1655,1615,181
1656,1656,1579,193
1657,1657,1525,202
1658,1658,1470,208
1659,1659,1422,211
1660,1660,1377,213
1661,1661,1351,183
1662,1662,1309,186
1663,1663,1272,189
1664,1664,1229,196
1665,1665,1179,207
1666,1666,1145,216
1667,1667,1113,223
1668,1668,1079,234
1669,1669,1043,244
1670,1670,1043,244
1671,1671,1043,244
1672,1672,1215,174
1673,1673,1215,174
1674,1674,1215,174
1675,1675,1189,182
1676,1676,1166,189
1677,1677,1115,196
1678,1678,1098,201
1679,1679,1083,207
1680,1680,1062,219
1681,1681,1048,225
1682,1682,1014,237
1683,1683,986,251
1684,1684,956,281
1685,1685,947,288
1686,1686,924,297
1687,1687,913,299
1688,1688,903,305
1689,1689,896,308
1690,1690,891,308
1691,1691,888,310
1692,1692,887,310
1693,1693,886,310
1694,1694,885,308
1695,1695,882,303
1696,1696,882,303
1697,1697,882,302
1698,1698,886,297
1699,1699,894,294
1700,1700,894,294
1701,1701,894,294
1702,1702,792,433
1703,1703,792,433
1704,1704,792,433
1705,1705,797,426
1706,1706,797,425
1707,1707,797,422
1708,1708,768,392
1709,1709,768,392
1710,1710,768,387
1711,1711,776,380
1712,1712,787,379
1713,1713,787,377
1714,1714,787,377
1715,1715,514,250
1716,1716,431,248
1717,1717,431,248
1718,1718,431,248
1719,1719,467,249
1720,1720,499,250
1721,1721,531,252
1722,1722,559,252
1723,1723,591,253
1724,1724,623,252
1725,1725,624,252
1726,1726,649,253
1727,1727,652,253
1728,1728,677,252
1729,1729,649,252
1730,1730,649,252
1731,1731,577,249
1732,1732,577,249
1733,1733,577,248
1734,1734,599,248
1735,1735,618,246
1736,1736,632,243
1737,1737,632,243
1738,1738,632,243
1739,1739,624,231
1740,1740,624,231
1741,1741,624,231
1742,1742,654,238
1743,1743,654,238
1744,1744,654,238
1745,1745,554,239
1746,1746,543,240
1747,1747,540,219
1748,1748,540,219
1749,1749,552,155
1750,1750,568,93
1751,1751,585,92
1752,1752,592,92
1753,1753,614,112
1754,1754,613,127
1755,1755,613,127
1756,1756,611,127
1757,1757,460,65
1758,1758,460,64
1759,1759,460,64
1760,1760,464,64
1761,1761,466,64
1762,1762,466,65
1763,1763,467,66
1764,1764,468,67
1765,1765,468,70
1766,1766,506,68
1767,1767,514,67
1768,1768,515,67
1769,1769,515,67
1770,1770,794,99
1771,1771,794,105
1772,1772,794,107
1773,1773,781,108
1774,1774,781,109
1775,1775,781,112
1776,1776,1029,98
1777,1777,1029,101
1778,1778,1029,102
1779,1779,1004,107
1780,1780,1004,108
1781,1781,1004,113
1782,1782,1019,119
1783,1783,1019,134
1784,1784,1018,143
1785,1785,1002,145
1786,1786,985,148
1787,1787,967,150
1788,1788,950,151
1789,1789,720,154
1790,1790,685,156
1791,1791,686,153
1792,1792,686,153
1793,1793,798,147
1794,1794,1266,114
1795,1795,1370,102
1796,1796,1393,120
1797,1797,1390,125
1798,1798,1372,136
1799,1799,1372,136
1800,1800,1372,136
1801,1801,1507,84
1802,1802,1552,81
1803,1803,1552,81
1804,1804,1552,88
1805,1805,1536,96
1806,1806,1522,98
1807,1807,1514,99
1808,1808,1507,101
1809,1809,1497,103
1810,1810,1497,104
1811,1811,1497,103
1812,1812,1539,102
1813,1813,1801,83
1814,1814,1836,106
1815,1815,1836,179
1816,1816,1836,218
1817,1817,1786,238
1818,1818,1702,263
1819,1819,1622,279
1820,1820,1562,282
1821,1821,1461,287
1822,1822,1411,285
1823,1823,1366,277
1824,1824,1326,267
1825,1825,1279,247
1826,1826,1266,236
1827,1827,1242,221
1828,1828,1220,205
1829,1829,1195,193
1830,1830,1175,187
1831,1831,1162,182
1832,1832,1149,182
1833,1833,1139,180
1834,1834,1129,177
1835,1835,1123,177
1836,1836,1119,176
1837,1837,1116,176
1838,1838,1116,177
1839,1839,1116,178
1840,1840,1195,637
1841,1841,1208,698
1842,1842,1212,699
1843,1843,1208,699
1844,1844,1206,672
1845,1845,1205,654
1846,1846,1204,638
1847,1847,1203,626
1848,1848,1075,618
1849,1849,1053,618
1850,1850,1052,618
1851,1851,1052,620
1852,1852,1053,626
1853,1853,1054,626
1854,1854,1054,628
1855,1855,1054,628
1856,1856,1052,645
1857,1857,649,862
1858,1858,649,862
1859,1859,649,862
1860,1860,656,816
1861,1861,733,755
1862,1862,814,686
1863,1863,814,686
1864,1864,816,656
1865,1865,801,728
1866,1866,795,913
1867,1867,793,956
1868,1868,839,959
1869,1869,873,941
1870,1870,864,892
1871,1871,878,850
1872,1872,892,784
1873,1873,898,771
1874,1874,898,768
1875,1875,898,768
1876,1876,898,770
1877,1877,745,809
1878,1878,743,838
1879,1879,743,839
1880,1880,768,838
1881,1881,828,836
1882,1882,828,828
1883,1883,830,805
1884,1884,524,499
1885,1885,310,419
1886,1886,310,419
1887,1887,310,419
1888,1888,361,405
1889,1889,385,405
1890,1890,447,181
1891,1891,480,178
1892,1892,531,175
1893,1893,611,169
1894,1894,617,173
1895,1895,639,179
1896,1896,718,165
1897,1897,794,131
1898,1898,830,122
1899,1899,896,-34
1900,1900,949,-39
1901,1901,1000,-44
1902,1902,1052,-7
1903,1903,1097,17
1904,1904,1136,31
1905,1905,1137,30
1906,1906,1155,28
1907,1907,1174,3
1908,1908,1152,4
1909,1909,1151,5
1910,1910,995,41
1911,1911,562,145
1912,1912,453,225
1913,1913,447,302
1914,1914,473,358
1915,1915,531,396
1916,1916,615,402
1917,1917,686,399
1918,1918,745,395
1919,1919,988,335
1920,1920,1026,332
1921,1921,1046,331
1922,1922,1057,334
1923,1923,1062,334
1924,1924,1062,332
1925,1925,1062,326
1926,1926,1043,327
1927,1927,1022,328
1928,1928,1004,379
1929,1929,1003,407
1930,1930,1003,407
1931,1931,1009,406
1932,1932,1038,390
1933,1933,1075,350
1934,1934,1087,328
1935,1935,1100,295
1936,1936,1138,272
1937,1937,1139,265
1938,1938,1139,267
1939,1939,1139,266
1940,1940,1138,270
1941,1941,1141,271
1942,1942,1151,278
1943,1943,1158,281
1944,1944,1173,285
1945,1945,1188,274
1946,1946,1210,257
1947,1947,1235,255
1948,1948,1237,218
1949,1949,1237,218
1950,1950,1209,229
1951,1951,1175,235
1952,1952,1149,233
1953,1953,1123,235
1954,1954,1107,227
1955,1955,1100,191
1956,1956,1095,192
1957,1957,1079,193
1958,1958,1053,255
1959,1959,1032,257
1960,1960,1015,260
1961,1961,996,256
1962,1962,986,257
1963,1963,977,258
1964,1964,977,270
1965,1965,975,303
1966,1966,1353,456
1967,1967,1353,469
1968,1968,1352,507
1969,1969,1324,531
1970,1970,1309,570
1971,1971,1291,573
1972,1972,1290,574
1973,1973,1290,599
1974,1974,1489,794
1975,1975,1488,827
1976,1976,1488,827
1977,1977,1458,829
1978,1978,1425,812
1979,1979,1389,765
1980,1980,1358,717
1981,1981,1339,679
1982,1982,1060,222
1983,1983,985,105
1984,1984,985,100
1985,1985,986,70
1986,1986,987,50
1987,1987,989,11
1988,1988,916,4
1989,1989,643,-23
1990,1990,643,-23
1991,1991,643,-23
1992,1992,722,-31
1993,1993,780,-38
1994,1994,914,-203
1995,1995,1058,-260
1996,1996,1086,-264
1997,1997,1101,-266
1998,1998,1107,-169
1999,1999,1107,-142
2000,2000,1134,-110
2001,2001,1138,-77
2002,2002,1139,-49
2003,2003,1137,-28
2004,2004,1137,-28
2005,2005,1135,-28
2006,2006,1135,-19
2007,2007,1135,-19
2008,2008,1136,-17
2009,2009,1128,373
2010,2010,1121,679
2011,2011,1122,837
2012,2012,1134,897
2013,2013,1113,873
2014,2014,1098,825
2015,2015,1083,761
2016,2016,1070,749
2017,2017,952,729
2018,2018,952,718
2019,2019,954,687
2020,2020,957,656
2021,2021,971,632
2022,2022,992,623
2023,2023,995,571
2024,2024,998,496
2025,2025,784,440
2026,2026,788,370
2027,2027,789,339
2028,2028,837,336
2029,2029,886,310
2030,2030,934,303
2031,2031,1042,127
2032,2032,1084,100
2033,2033,1130,93
2034,2034,1167,53
2035,2035,1186,52
2036,2036,1193,51
2037,2037,1195,106
2038,2038,1198,106
2039,2039,1200,105
2040,2040,1200,90
2041,2041,1201,84
2042,2042,1196,84
2043,2043,1192,84
2044,2044,1177,187
2045,2045,1156,560
2046,2046,1152,560
2047,2047,1144,561
2048,2048,1143,491
2049,2049,1139,475
2050,2050,1130,410
2051,2051,1112,372
2052,2052,1087,341
2053,2053,1064,327
2054,2054,1064,327
2055,2055,1064,327
2056,2056,1374,443
2057,2057,1657,512
2058,2058,1657,512
2059,2059,1657,512
2060,2060,1582,459
2061,2061,1527,436
2062,2062,1424,409
2063,2063,1282,384
2064,2064,1239,385
2065,2065,1207,385
2066,2066,1173,389
2067,2067,1156,481
2068,2068,1117,489
2069,2069,1115,489
2070,2070,1083,486
2071,2071,1059,461
2072,2072,1041,443
2073,2073,989,442
2074,2074,972,417
2075,2075,963,376
2076,2076,957,339
2077,2077,955,339
2078,2078,955,339
2079,2079,954,332
2080,2080,953,332
2081,2081,858,252
2082,2082,808,228
2083,2083,808,228
2084,2084,808,228
2085,2085,821,232
2086,2086,824,242
2087,2087,1001,241
2088,2088,1065,249
2089,2089,1064,275
2090,2090,1064,275
2091,2091,1058,276
2092,2092,992,251
2093,2093,824,65
2094,2094,824,65
2095,2095,824,65
2096,2096,830,87
2097,2097,832,105
2098,2098,831,117
2099,2099,830,129
2100,2100,830,133
2101,2101,831,141
2102,2102,841,150
2103,2103,846,153
2104,2104,854,160
2105,2105,866,159
2106,2106,867,159
2107,2107,867,152
2108,2108,867,152
2109,2109,867,152
2110,2110,867,155
2111,2111,865,156
2112,2112,862,159
2113,2113,861,163
2114,2114,860,166
2115,2115,858,166
2116,2116,854,166
2117,2117,849,165
2118,2118,839,164
2119,2119,832,164
2120,2120,826,164
2121,2121,824,164
2122,2122,823,164
2123,2123,823,164
2124,2124,821,164
2125,2125,819,163
2126,2126,813,116
2127,2127,239,-317
2128,2128,101,-398
2129,2129,101,-398
2130,2130,119,-375
2131,2131,362,-220
2132,2132,587,-79
2133,2133,743,28
2134,2134,846,91
2135,2135,850,94
2136,2136,850,100
2137,2137,854,103
2138,2138,853,110
2139,2139,853,114
2140,2140,488,166
2141,2141,487,179
2142,2142,487,189
2143,2143,496,190
2144,2144,508,189
2145,2145,512,191
2146,2146,512,193
2147,2147,512,194
2148,2148,510,197
2149,2149,505,198
2150,2150,500,199
2151,2151,495,200
2152,2152,488,203
2153,2153,483,203
2154,2154,478,205
2155,2155,477,205
2156,2156,475,207
2157,2157,474,208
2158,2158,474,209
2159,2159,765,198
2160,2160,875,198
2161,2161,875,202
2162,2162,875,206
2163,2163,868,207
2164,2164,865,209
2165,2165,859,211
2166,2166,851,213
2167,2167,840,214
2168,2168,833,212
2169,2169,828,157
2170,2170,822,152
2171,2171,817,148
2172,2172,237,182
2173,2173,199,189
2174,2174,198,202
2175,2175,198,207
2176,2176,220,208
2177,2177,233,209
2178,2178,241,211
2179,2179,247,211
2180,2180,250,211
2181,2181,254,211
2182,2182,254,209
2183,2183,254,208
2184,2184,255,206
2185,2185,255,202
2186,2186,303,191
2187,2187,870,70
2188,2188,1224,36
2189,2189,1309,26
2190,2190,1370,19
2191,2191,1390,17
2192,2192,1443,-24
2193,2193,1582,-68
2194,2194,1582,-68
2195,2195,1582,-68
2196,2196,1548,-49
2197,2197,1512,-38
2198,2198,1484,-33
2199,2199,1456,-31
2200,2200,1431,-28
2201,2201,1410,-47
2202,2202,1390,-45
2203,2203,1370,-43
2204,2204,1351,-30
2205,2205,1334,-22
2206,2206,1326,-18
2207,2207,1311,16
2208,2208,1289,219
2209,2209,1284,221
2210,2210,1277,228
2211,2211,1268,239
2212,2212,1260,239
2213,2213,1253,240
2214,2214,1248,231
2215,2215,1242,221
2216,2216,1237,221
2217,2217,1232,222
2218,2218,1227,223
2219,2219,1224,224
2220,2220,1221,237
2221,2221,1196,689
2222,2222,1195,710
2223,2223,1195,712
2224,2224,1188,718
2225,2225,1185,721
2226,2226,1181,723
2227,2227,1174,723
2228,2228,1170,723
2229,2229,1168,723
2230,2230,1166,723
2231,2231,1076,861
2232,2232,1070,870
2233,2233,1070,872
2234,2234,1073,874
2235,2235,1075,877
2236,2236,1107,902
2237,2237,1109,903
2238,2238,1114,904
2239,2239,1116,903
2240,2240,1119,902
2241,2241,1119,901
2242,2242,1117,900
2243,2243,1113,900
2244,2244,1108,900
2245,2245,1019,901
2246,2246,892,897
2247,2247,892,897
2248,2248,892,892
2249,2249,893,872
2250,2250,893,866
2251,2251,802,822
2252,2252,803,812
2253,2253,803,807
2254,2254,850,805
2255,2255,878,803
2256,2256,891,802
2257,2257,891,803
2258,2258,891,804
2259,2259,865,806
2260,2260,864,806
2261,2261,864,805
2262,2262,864,804
2263,2263,865,803
2264,2264,865,803
2265,2265,864,803
2266,2266,864,803
2267,2267,864,805
2268,2268,865,805
2269,2269,868,811
2270,2270,1054,795
2271,2271,1316,783
2272,2272,1316,785
2273,2273,1316,785
2274,2274,1281,789
2275,2275,1247,795
2276,2276,1212,800
2277,2277,1212,800
2278,2278,1212,797
2279,2279,1375,765
2280,2280,1375,754
2281,2281,1375,753
2282,2282,1327,747
2283,2283,1285,745
2284,2284,1250,740
2285,2285,1094,745
2286,2286,1070,748
2287,2287,1070,747
2288,2288,1070,747
2289,2289,1077,740
2290,2290,1228,696
2291,2291,1228,694
2292,2292,1228,694
2293,2293,1218,693
2294,2294,1206,693
2295,2295,1188,695
2296,2296,1167,699
2297,2297,1161,704
2298,2298,1147,709
2299,2299,1138,713
2300,2300,1125,715
2301,2301,1113,717
2302,2302,1090,717
2303,2303,1090,716
2304,2304,1090,714
2305,2305,1344,654
2306,2306,1384,645
2307,2307,1384,642
2308,2308,1384,639
2309,2309,1353,640
2310,2310,1276,583
2311,2311,1261,582
2312,2312,1237,583
2313,2313,1237,582
2314,2314,1237,582
2315,2315,1263,579
2316,2316,1263,579
2317,2317,1263,579
2318,2318,1248,583
2319,2319,1239,593
2320,2320,1235,599
2321,2321,1231,601
2322,2322,1229,602
2323,2323,1226,602
2324,2324,1225,602
2325,2325,1144,571
2326,2326,981,505
2327,2327,979,505
2328,2328,979,505
2329,2329,981,510
2330,2330,980,513
2331,2331,980,514
2332,2332,921,519
2333,2333,675,532
2334,2334,675,532
2335,2335,675,532
2336,2336,691,533
2337,2337,710,536
2338,2338,732,536
2339,2339,756,535
2340,2340,882,336
2341,2341,940,281
2342,2342,954,280
2343,2343,965,280
2344,2344,977,284
2345,2345,985,286
2346,2346,990,289
2347,2347,991,292
2348,2348,992,296
2349,2349,993,296
2350,2350,995,296
2351,2351,1000,290
2352,2352,1018,164
2353,2353,1018,164
2354,2354,1018,164
2355,2355,1013,166
2356,2356,1007,171
2357,2357,1004,172
2358,2358,997,172
2359,2359,989,-47
2360,2360,985,-46
2361,2361,985,-46
2362,2362,981,-22
2363,2363,980,-20
2364,2364,978,-20
2365,2365,972,-20
2366,2366,971,-20
2367,2367,971,-20
2368,2368,972,-17
2369,2369,972,3
2370,2370,975,17
2371,2371,974,31
2372,2372,973,49
2373,2373,954,65
2374,2374,954,69
2375,2375,954,73
2376,2376,954,81
2377,2377,953,87
2378,2378,779,112
2379,2379,778,123
2380,2380,778,124
2381,2381,784,124
2382,2382,784,123
2383,2383,786,123
2384,2384,959,109
2385,2385,959,111
2386,2386,959,113
2387,2387,953,115
2388,2388,951,116
2389,2389,920,126
2390,2390,835,137
2391,2391,835,139
2392,2392,834,140
2393,2393,834,140
2394,2394,834,140
2395,2395,797,162
2396,2396,797,162
2397,2397,797,162
2398,2398,801,159
2399,2399,807,154
2400,2400,807,154
2401,2401,807,154
2402,2402,768,234
2403,2403,762,294
2404,2404,762,294
2405,2405,762,294
2406,2406,762,292
2407,2407,762,289
2408,2408,762,289
2409,2409,763,289
2410,2410,810,301
2411,2411,811,301
2412,2412,811,301
2413,2413,811,301
2414,2414,810,300
2415,2415,810,300
2416,2416,809,301
2417,2417,802,302
2418,2418,798,309
2419,2419,798,309
2420,2420,798,309
2421,2421,985,281
2422,2422,1037,277
2423,2423,1037,277
2424,2424,1037,278
2425,2425,1031,279
2426,2426,1028,278
2427,2427,1025,278
2428,2428,1022,277
2429,2429,1019,277
2430,2430,1018,277
2431,2431,1016,277
2432,2432,1003,418
2433,2433,1002,428
2434,2434,1001,429
2435,2435,1001,429
2436,2436,1002,423
2437,2437,1002,421
2438,2438,1001,421
2439,2439,719,441
2440,2440,718,444
2441,2441,718,444
2442,2442,720,446
2443,2443,725,444
2444,2444,732,444
2445,2445,739,445
2446,2446,746,445
2447,2447,746,444
2448,2448,746,444
2449,2449,574,263
2450,2450,140,222
2451,2451,140,222
2452,2452,140,222
2453,2453,179,234
2454,2454,262,239
2455,2455,355,244
2456,2456,436,245
2457,2457,501,245
2458,2458,507,245
2459,2459,544,243
2460,2460,571,242
2461,2461,580,240
2462,2462,612,236
2463,2463,638,234
2464,2464,649,230
2465,2465,660,212
2466,2466,670,211
2467,2467,670,209
2468,2468,670,209
2469,2469,650,173
2470,2470,650,172
2471,2471,650,171
2472,2472,660,170
2473,2473,667,170
2474,2474,667,170
2475,2475,667,170
2476,2476,670,170
2477,2477,671,170
2478,2478,871,76
2479,2479,1154,13
2480,2480,1154,13
2481,2481,1154,13
2482,2482,1137,22
2483,2483,1137,22
2484,2484,1137,22
2485,2485,1279,-53
2486,2486,1439,-69
2487,2487,1439,-69
2488,2488,1439,-66
2489,2489,1439,-55
2490,2490,1439,-49
2491,2491,1718,19
2492,2492,1958,119
2493,2493,1961,216
2494,2494,1961,229
2495,2495,1867,248
2496,2496,1666,271
2497,2497,1602,275
2498,2498,1482,283
2499,2499,1459,-24
2500,2500,1385,-98
2501,2501,1307,-90
2502,2502,1245,-83
2503,2503,1193,-53
2504,2504,1160,-31
2505,2505,1140,-21
2506,2506,1123,-7
2507,2507,1107,-2
2508,2508,1097,-1
2509,2509,1094,0
2510,2510,1094,-1
2511,2511,1094,-5
2512,2512,1099,-12
2513,2513,1100,-12
2514,2514,1100,-12
2515,2515,1109,-5
2516,2516,1148,491
2517,2517,1144,663
2518,2518,1150,664
2519,2519,1150,665
2520,2520,1144,660
2521,2521,1141,642
2522,2522,1139,642
2523,2523,1137,642
2524,2524,1096,759
2525,2525,1094,817
2526,2526,1094,817
2527,2527,1100,818
2528,2528,1112,805
2529,2529,1134,785
2530,2530,1135,774
2531,2531,1135,771
2532,2532,940,724
2533,2533,940,723
2534,2534,916,720
2535,2535,916,718
2536,2536,748,699
2537,2537,750,667
2538,2538,751,647
2539,2539,771,633
2540,2540,818,561
2541,2541,1013,230
2542,2542,1047,209
2543,2543,1079,201
2544,2544,1111,182
2545,2545,1111,178
2546,2546,1112,168
2547,2547,1075,166
2548,2548,696,184
2549,2549,696,185
2550,2550,696,185
2551,2551,730,199
2552,2552,730,199
2553,2553,730,199
2554,2554,665,173
2555,2555,319,196
2556,2556,319,198
2557,2557,315,233
2558,2558,315,233
2559,2559,315,233
2560,2560,234,246
2561,2561,-65,266
2562,2562,-65,266
2563,2563,-68,300
2564,2564,-100,303
2565,2565,-100,310
2566,2566,-121,331
2567,2567,-124,353
2568,2568,-131,415
2569,2569,-94,438
2570,2570,26,435
2571,2571,170,425
2572,2572,322,414
2573,2573,445,404
2574,2574,562,393
2575,2575,612,383
2576,2576,674,246
2577,2577,678,240
2578,2578,732,228
2579,2579,798,223
2580,2580,864,219
2581,2581,929,215
2582,2582,929,215
2583,2583,929,215
2584,2584,864,90
2585,2585,676,27
2586,2586,676,27
2587,2587,676,27
2588,2588,748,49
2589,2589,747,77
2590,2590,820,77
2591,2591,829,78
2592,2592,854,80
2593,2593,817,123
2594,2594,815,155
2595,2595,382,237
2596,2596,378,304
2597,2597,374,338
2598,2598,490,335
2599,2599,490,335
2600,2600,509,333
2601,2601,573,173
2602,2602,573,169
2603,2603,574,159
2604,2604,614,166
2605,2605,637,168
2606,2606,638,170
2607,2607,638,170
2608,2608,638,170
2609,2609,369,110
2610,2610,314,113
2611,2611,314,113
2612,2612,313,121
2613,2613,492,147
2614,2614,992,375
2615,2615,1221,483
2616,2616,1264,517
2617,2617,1264,551
2618,2618,1223,576
2619,2619,1142,579
2620,2620,1076,582
2621,2621,1046,587
2622,2622,991,589
2623,2623,945,578
2624,2624,909,576
2625,2625,886,423
2626,2626,857,421
2627,2627,837,422
2628,2628,837,422
2629,2629,837,422
2630,2630,1162,221
2631,2631,1391,185
2632,2632,1395,170
2633,2633,1396,160
2634,2634,1395,160
2635,2635,1398,149
2636,2636,1399,132
2637,2637,1680,92
2638,2638,1723,75
2639,2639,1724,56
2640,2640,1724,54
2641,2641,1682,32
2642,2642,1655,34
2643,2643,1631,38
2644,2644,1603,81
2645,2645,1579,109
2646,2646,1560,122
2647,2647,1542,145
2648,2648,1517,153
2649,2649,1517,162
2650,2650,1517,172
2651,2651,1705,266
2652,2652,1705,298
2653,2653,1705,303
2654,2654,1659,306
2655,2655,1598,310
2656,2656,1551,320
2657,2657,1313,483
2658,2658,1286,484
2659,2659,1286,484
2660,2660,1287,429
2661,2661,1303,387
2662,2662,1318,386
2663,2663,1333,386
2664,2664,1333,386
2665,2665,1333,386
2666,2666,1273,281
2667,2667,1273,273
2668,2668,1273,269
2669,2669,1319,253
2670,2670,1355,233
2671,2671,1376,227
2672,2672,1389,226
2673,2673,1676,208
2674,2674,1827,265
2675,2675,1827,321
2676,2676,1827,321
2677,2677,1791,324
2678,2678,1763,278
2679,2679,1743,241
2680,2680,1698,219
2681,2681,1698,216
2682,2682,1698,216
2683,2683,1717,218
2684,2684,1717,258
2685,2685,1717,277
2686,2686,1686,288
2687,2687,1655,290
2688,2688,1655,290
2689,2689,1652,271
2690,2690,1639,222
2691,2691,1637,123
2692,2692,1652,122
2693,2693,1647,123
2694,2694,1645,196
2695,2695,1647,299
2696,2696,1654,299
2697,2697,1657,299
2698,2698,1655,219
2699,2699,1655,196
2700,2700,1631,195
2701,2701,1586,194
2702,2702,1543,190
2703,2703,1544,177
2704,2704,1541,173
2705,2705,1540,144
2706,2706,1540,133
2707,2707,1541,129
2708,2708,1539,124
2709,2709,1540,113
2710,2710,1547,101
2711,2711,1557,105
2712,2712,1557,105
2713,2713,1535,182
2714,2714,1439,191
2715,2715,1410,194
2716,2716,1400,180
2717,2717,1399,158
2718,2718,1221,119
2719,2719,1217,119
2720,2720,1209,120
2721,2721,1210,138
2722,2722,1210,141
2723,2723,1513,374
2724,2724,1513,404
2725,2725,1512,414
2726,2726,1493,417
2727,2727,1474,420
2728,2728,1427,427
2729,2729,1274,535
2730,2730,1242,574
2731,2731,1232,575
2732,2732,1223,558
2733,2733,1204,553
2734,2734,1171,524
2735,2735,1174,507
2736,2736,1174,482
2737,2737,1226,-135
2738,2738,1237,-301
2739,2739,1244,-302
2740,2740,1235,-301
2741,2741,1238,-302
2742,2742,1238,-302
2743,2743,1257,-347
2744,2744,1273,-349
2745,2745,1273,-349
2746,2746,1273,-329
2747,2747,1269,-284
2748,2748,1264,-239
2749,2749,1262,-205
2750,2750,1080,-84
2751,2751,1077,-34
2752,2752,1075,5
2753,2753,1080,17
2754,2754,1082,42
2755,2755,1080,86
2756,2756,1071,150
2757,2757,1071,169
2758,2758,1070,191
2759,2759,1110,193
2760,2760,1236,294
2761,2761,1236,299
2762,2762,1236,299
2763,2763,1188,303
2764,2764,1135,308
2765,2765,1109,310
2766,2766,1082,361
2767,2767,1047,418
2768,2768,1019,447
2769,2769,997,448
2770,2770,974,461
2771,2771,957,464
2772,2772,937,470
2773,2773,919,476
2774,2774,918,490
2775,2775,918,492
2776,2776,1184,500
2777,2777,1184,500
2778,2778,1184,500
2779,2779,1173,443
2780,2780,1163,444
2781,2781,1131,446
2782,2782,920,483
2783,2783,918,483
2784,2784,916,483
2785,2785,914,450
2786,2786,915,403
2787,2787,907,400
2788,2788,834,338
2789,2789,698,85
2790,2790,692,85
2791,2791,692,85
2792,2792,690,86
2793,2793,689,86
2794,2794,663,9
2795,2795,663,9
2796,2796,663,9
2797,2797,663,9
2798,2798,663,9
2799,2799,556,40
2800,2800,556,45
2801,2801,515,54
2802,2802,509,143
2803,2803,421,251
2804,2804,415,332
2805,2805,412,364
2806,2806,460,362
2807,2807,484,360
2808,2808,513,346
2809,2809,513,346
2810,2810,542,344
2811,2811,564,349
2812,2812,582,353
2813,2813,589,363
2814,2814,593,373
2815,2815,596,374
2816,2816,603,375
2817,2817,603,375
2818,2818,603,373
2819,2819,585,112
2820,2820,584,112
2821,2821,584,112
2822,2822,588,126
2823,2823,596,128
2824,2824,600,128
2825,2825,622,126
2826,2826,761,104
2827,2827,761,104
2828,2828,761,101
